-40.000000, 51.211265
-39.000000, 52.952551
-38.000000, 61.136931
-37.000000, 73.348230
-36.000000, 57.302965
-35.000000, 56.930052
-34.000000, 68.342306
-33.000000, 78.552191
-32.000000, 59.442451
-31.000000, 78.135786
-30.000000, 99.851159
-29.000000, 61.247811
-28.000000, 68.525837
-27.000000, 68.226933
-26.000000, 93.185156
-25.000000, 88.402192
-24.000000, 74.657616
-23.000000, 23.171661
-22.000000, 15.359907
-21.000000, 11.673667
-20.000000, 9.340019
-19.000000, 7.684430
-18.000000, 6.435273
-17.000000, 5.455687
-16.000000, 4.666980
-15.000000, 4.019739
-14.000000, 3.480917
-13.000000, 3.027335
-12.000000, 2.642123
-11.000000, 2.312634
-10.000000, 2.029153
-9.000000, 1.784069
-8.000000, 1.571318
-7.000000, 1.385997
-6.000000, 1.224098
-5.000000, 1.082305
-4.000000, 0.957854
-3.000000, 0.848420
-2.000000, 0.752035
-1.000000, 0.667025
