-40.000000, 51.211265
-39.000000, 52.952551
-38.000000, 61.136931
-37.000000, 73.348230
-36.000000, 57.302965
-35.000000, 22.637366
-34.000000, 15.162360
-33.000000, 11.557946
-32.000000, 9.261015
-31.000000, 7.626168
-30.000000, 6.390268
-29.000000, 5.419836
-28.000000, 4.637789
-27.000000, 3.995584
-26.000000, 3.460679
-25.000000, 3.010213
-24.000000, 2.627523
-23.000000, 2.300104
-22.000000, 2.018343
-21.000000, 1.774702
-20.000000, 1.563171
-19.000000, 1.378889
-18.000000, 1.217880
-17.000000, 1.076853
-16.000000, 0.953063
-15.000000, 0.844204
-14.000000, 0.748319
-13.000000, 0.663745
-12.000000, 0.589056
-11.000000, 0.523026
-10.000000, 0.464597
-9.000000, 0.412851
-8.000000, 0.366991
-7.000000, 0.326321
-6.000000, 0.290234
-5.000000, 0.258197
-4.000000, 0.229744
-3.000000, 0.204463
-2.000000, 0.181993
-1.000000, 0.162016
