-40.000000, 41.963084
-39.000000, 42.874274
-38.000000, 43.988336
-37.000000, 45.099831
-36.000000, 45.855808
-35.000000, 46.951889
-34.000000, 47.960998
-33.000000, 49.152280
-32.000000, 49.756818
-31.000000, 50.951682
-30.000000, 51.736168
-29.000000, 53.252960
-28.000000, 54.048906
-27.000000, 54.796851
-26.000000, 55.701091
-25.000000, 56.930540
-24.000000, 0.079677
-23.000000, 1.080564
-22.000000, 2.090618
-21.000000, 3.084659
-20.000000, 1.071227
-19.000000, 2.072564
-18.000000, 3.074622
-17.000000, 4.071627
-16.000000, 5.070186
-15.000000, 6.073108
-14.000000, 2.299085
-13.000000, 3.306879
-12.000000, 3.628936
-11.000000, 3.087937
-10.000000, 2.039036
-9.000000, 3.039173
-8.000000, 3.528635
-7.000000, 3.101501
-6.000000, 3.310449
-5.000000, 2.646334
-4.000000, 3.646962
-3.000000, 3.019295
-2.000000, 3.755281
-1.000000, 3.349622
