-40.000000, 51.211265
-39.000000, 52.952551
-38.000000, 61.136931
-37.000000, 73.348230
-36.000000, 57.302965
-35.000000, 56.930052
-34.000000, 68.342306
-33.000000, 78.552191
-32.000000, 59.442451
-31.000000, 78.135786
-30.000000, 99.851159
-29.000000, 22.900089
-28.000000, 15.260455
-27.000000, 11.615545
-26.000000, 9.300381
-25.000000, 7.655215
-24.000000, 6.412715
-23.000000, 5.437722
-22.000000, 4.652355
-21.000000, 4.007638
-20.000000, 3.470780
-19.000000, 3.018759
-18.000000, 2.634811
-17.000000, 2.306359
-16.000000, 2.023740
-15.000000, 1.779379
-14.000000, 1.567238
-13.000000, 1.382438
-12.000000, 1.220985
-11.000000, 1.079575
-10.000000, 0.955456
-9.000000, 0.846309
-8.000000, 0.750175
-7.000000, 0.665383
-6.000000, 0.590503
-5.000000, 0.524306
-4.000000, 0.465730
-3.000000, 0.413855
-2.000000, 0.367881
-1.000000, 0.327111
