-40.000000, 39.899732
-39.000000, 40.911652
-38.000000, 42.030789
-37.000000, 42.931188
-36.000000, 43.985580
-35.000000, 44.871308
-34.000000, 45.978776
-33.000000, 46.957507
-32.000000, 47.967470
-31.000000, 48.889942
-30.000000, 49.911095
-29.000000, 50.836479
-28.000000, 51.857545
-27.000000, 52.927618
-26.000000, 53.944378
-25.000000, 54.860150
-24.000000, 55.874984
-23.000000, 56.818508
-22.000000, 57.845385
-21.000000, 58.871055
-20.000000, 59.797410
-19.000000, 60.712238
-18.000000, 61.817039
-17.000000, 62.830322
-16.000000, 63.684095
-15.000000, 64.522679
-14.000000, 65.579983
-13.000000, 66.524107
-12.000000, 67.463876
-11.000000, 68.443399
-10.000000, 69.365512
-9.000000, 70.204760
-8.000000, 71.055656
-7.000000, 71.535223
-6.000000, 22.378139
-5.000000, 23.368688
-4.000000, 11.534113
-3.000000, 8.436960
-2.000000, 6.106891
-1.000000, 4.550678
