-40.000000, 39.914833
-39.000000, 40.805044
-38.000000, 41.847345
-37.000000, 42.813536
-36.000000, 43.789792
-35.000000, 44.712662
-34.000000, 45.790892
-33.000000, 46.723911
-32.000000, 47.729772
-31.000000, 48.417947
-30.000000, 49.389566
-29.000000, 50.354029
-28.000000, 51.280748
-27.000000, 52.249740
-26.000000, 52.744535
-25.000000, 53.399236
-24.000000, 54.406676
-23.000000, 55.338896
-22.000000, 56.298944
-21.000000, 57.326318
-20.000000, 57.713996
-19.000000, 57.948632
-18.000000, 58.147099
-17.000000, 59.104180
-16.000000, 59.987154
-15.000000, 60.962678
-14.000000, 61.216545
-13.000000, 61.098060
-12.000000, 60.472980
-11.000000, 61.063299
-10.000000, 61.968130
-9.000000, 62.778775
-8.000000, 62.584895
-7.000000, 61.349780
-6.000000, 42.186656
-5.000000, 36.691724
-4.000000, 31.446783
-3.000000, 26.276922
-2.000000, 21.817147
-1.000000, 18.779509
