-40.000000, 42.386174
-39.000000, 43.394918
-38.000000, 44.464208
-37.000000, 45.607311
-36.000000, 46.519350
-35.000000, 47.544348
-34.000000, 48.541583
-33.000000, 49.475941
-32.000000, 50.196448
-31.000000, 51.527979
-30.000000, 0.122737
-29.000000, 1.106499
-28.000000, 2.111344
-27.000000, 3.115744
-26.000000, 1.119133
-25.000000, 2.093047
-24.000000, 3.091272
-23.000000, 4.092512
-22.000000, 5.110737
-21.000000, 6.099957
-20.000000, 2.322975
-19.000000, 2.656034
-18.000000, 3.074547
-17.000000, 2.689327
-16.000000, 1.798874
-15.000000, 2.799769
-14.000000, 3.550560
-13.000000, 2.975136
-12.000000, 3.193524
-11.000000, 2.890039
-10.000000, 3.570779
-9.000000, 2.778120
-8.000000, 3.539760
-7.000000, 3.103704
-6.000000, 3.240584
-5.000000, 3.089974
-4.000000, 3.050465
-3.000000, 2.806245
-2.000000, 2.917885
-1.000000, 2.802741
