-40.000000, 41.786685
-39.000000, 42.687705
-38.000000, 43.743083
-37.000000, 44.829917
-36.000000, 45.221614
-35.000000, 46.319773
-34.000000, 47.281726
-33.000000, 48.392727
-32.000000, 48.999898
-31.000000, 50.312162
-30.000000, 50.105515
-29.000000, 51.394324
-28.000000, 52.081769
-27.000000, 52.853035
-26.000000, 53.818728
-25.000000, 55.112905
-24.000000, 34.770006
-23.000000, 20.505450
-22.000000, 15.797091
-21.000000, 13.043855
-20.000000, 11.074541
-19.000000, 9.466832
-18.000000, 8.180730
-17.000000, 7.145685
-16.000000, 6.301831
-15.000000, 5.604970
-14.000000, 5.019483
-13.000000, 4.512846
-12.000000, 4.062560
-11.000000, 3.609840
-10.000000, 3.208713
-9.000000, 2.831939
-8.000000, 2.530811
-7.000000, 2.299779
-6.000000, 2.019286
-5.000000, 1.823301
-4.000000, 1.650441
-3.000000, 1.022969
-2.000000, 0.993995
-1.000000, -0.117716
