-40.000000, 39.749359
-39.000000, 40.713174
-38.000000, 41.727715
-37.000000, 42.717400
-36.000000, 43.593352
-35.000000, 44.477433
-34.000000, 45.848937
-33.000000, 46.976464
-32.000000, 47.560721
-31.000000, 48.423150
-30.000000, 49.720596
-29.000000, 50.474188
-28.000000, 51.602634
-27.000000, 52.457097
-26.000000, 53.263792
-25.000000, 54.636679
-24.000000, 54.781395
-23.000000, 55.860946
-22.000000, 56.815188
-21.000000, 57.611462
-20.000000, 58.431438
-19.000000, 58.355396
-18.000000, 58.913193
-17.000000, 59.722896
-16.000000, 60.855791
-15.000000, 61.689629
-14.000000, 62.605522
-13.000000, 63.405945
-12.000000, 61.413958
-11.000000, 62.018856
-10.000000, 62.833562
-9.000000, 62.290754
-8.000000, 64.678014
-7.000000, 62.872718
-6.000000, 64.753606
-5.000000, 36.032602
-4.000000, 28.951879
-3.000000, 26.250724
-2.000000, 22.393319
-1.000000, 18.303953
