-40.000000, 39.790766
-39.000000, 40.723829
-38.000000, 41.798917
-37.000000, 42.824895
-36.000000, 43.829185
-35.000000, 44.858989
-34.000000, 45.904197
-33.000000, 47.028932
-32.000000, 47.880778
-31.000000, 48.933746
-30.000000, 49.958306
-29.000000, 50.719983
-28.000000, 51.789854
-27.000000, 52.856824
-26.000000, 54.029978
-25.000000, 54.886279
-24.000000, 56.048274
-23.000000, 56.887620
-22.000000, 57.674810
-21.000000, 58.720781
-20.000000, 59.899506
-19.000000, 60.833814
-18.000000, 61.730898
-17.000000, 62.870973
-16.000000, 63.572515
-15.000000, 64.802681
-14.000000, 65.821154
-13.000000, 66.454820
-12.000000, 67.348969
-11.000000, 68.491551
-10.000000, 69.469855
-9.000000, 70.344255
-8.000000, 71.389247
-7.000000, 72.071147
-6.000000, 71.448767
-5.000000, 17.279206
-4.000000, 11.288383
-3.000000, 7.755305
-2.000000, 6.010866
-1.000000, 5.065446
