-40.000000, 40.501731
-39.000000, 42.046980
-38.000000, 42.974331
-37.000000, 43.515786
-36.000000, 44.563067
-35.000000, 45.767378
-34.000000, 46.679161
-33.000000, 47.442933
-32.000000, 48.464887
-31.000000, 49.369793
-30.000000, 50.411794
-29.000000, 51.547622
-28.000000, 52.496315
-27.000000, 53.565585
-26.000000, 55.191272
-25.000000, 55.873456
-24.000000, 57.087058
-23.000000, 57.844048
-22.000000, 58.559939
-21.000000, 60.238388
-20.000000, 60.469238
-19.000000, 61.265081
-18.000000, 62.309929
-17.000000, 63.536373
-16.000000, 64.232301
-15.000000, 65.317530
-14.000000, 66.598293
-13.000000, 67.700806
-12.000000, 68.733936
-11.000000, 69.328971
-10.000000, 70.993299
-9.000000, 71.913615
-8.000000, 72.172844
-7.000000, 73.404002
-6.000000, 4.849258
-5.000000, 5.849210
-4.000000, 6.849871
-3.000000, 4.838822
-2.000000, 4.077812
-1.000000, 3.828464
