-40.000000, 42.027751
-39.000000, 42.851702
-38.000000, 43.974178
-37.000000, 45.115787
-36.000000, 46.187080
-35.000000, 47.077691
-34.000000, 48.319035
-33.000000, 49.191252
-32.000000, 49.719407
-31.000000, 51.178898
-30.000000, 52.101036
-29.000000, 53.393891
-28.000000, 54.012121
-27.000000, 54.984133
-26.000000, 55.838019
-25.000000, 57.053212
-24.000000, 58.070090
-23.000000, 59.018883
-22.000000, 59.756426
-21.000000, 61.177489
-20.000000, 61.611730
-19.000000, 63.091332
-18.000000, 0.077791
-17.000000, 1.077625
-16.000000, 2.078292
-15.000000, 3.078856
-14.000000, 1.067945
-13.000000, 2.067989
-12.000000, 3.067289
-11.000000, 4.069705
-10.000000, 5.067659
-9.000000, 6.067731
-8.000000, 2.296466
-7.000000, 2.627752
-6.000000, 3.627190
-5.000000, 2.664606
-4.000000, 1.773651
-3.000000, 2.773641
-2.000000, 3.525549
-1.000000, 2.928891
