-40.000000, 40.194399
-39.000000, 41.109171
-38.000000, 41.995808
-37.000000, 42.943581
-36.000000, 44.426681
-35.000000, 45.750975
-34.000000, 46.401720
-33.000000, 47.294864
-32.000000, 48.038980
-31.000000, 49.438957
-30.000000, 50.021135
-29.000000, 51.199103
-28.000000, 52.272341
-27.000000, 53.006038
-26.000000, 53.937348
-25.000000, 55.458477
-24.000000, 56.189063
-23.000000, 57.076425
-22.000000, 57.933797
-21.000000, 59.099041
-20.000000, 60.099990
-19.000000, 61.460104
-18.000000, 62.204627
-17.000000, 62.835972
-16.000000, 62.916275
-15.000000, 64.244502
-14.000000, 64.927803
-13.000000, 65.830463
-12.000000, 66.857813
-11.000000, 68.109628
-10.000000, 66.015829
-9.000000, 67.243847
-8.000000, 68.324291
-7.000000, 69.133219
-6.000000, 69.707740
-5.000000, 70.803122
-4.000000, 68.188258
-3.000000, 33.221035
-2.000000, 24.762909
-1.000000, 19.270069
