-40.000000, 41.287968
-39.000000, 42.319569
-38.000000, 43.921017
-37.000000, 44.446395
-36.000000, 45.846703
-35.000000, 46.930293
-34.000000, 47.513509
-33.000000, 48.703463
-32.000000, 49.354062
-31.000000, 50.942074
-30.000000, 51.296824
-29.000000, 53.200396
-28.000000, 53.855271
-27.000000, 54.271817
-26.000000, 55.610631
-25.000000, 56.516469
-24.000000, 57.119948
-23.000000, 58.853881
-22.000000, 59.244916
-21.000000, 60.952844
-20.000000, 61.150664
-19.000000, 61.967891
-18.000000, 62.514611
-17.000000, 63.562234
-16.000000, 64.729377
-15.000000, 65.239304
-14.000000, 66.422855
-13.000000, 67.012484
-12.000000, 65.627791
-11.000000, 22.808484
-10.000000, 17.031231
-9.000000, 13.906506
-8.000000, 11.645496
-7.000000, 9.864475
-6.000000, 8.477056
-5.000000, 7.378206
-4.000000, 6.491209
-3.000000, 1.197885
-2.000000, 1.560753
-1.000000, -1.190347
