-40.000000, 41.606123
-39.000000, 42.620937
-38.000000, 43.562237
-37.000000, 44.594283
-36.000000, 44.620526
-35.000000, 45.604155
-34.000000, 46.647766
-33.000000, 47.655450
-32.000000, 48.321718
-31.000000, 49.545610
-30.000000, 33.283771
-29.000000, 20.231988
-28.000000, 15.647589
-27.000000, 12.941163
-26.000000, 10.999912
-25.000000, 9.411828
-24.000000, 8.138597
-23.000000, 7.112457
-22.000000, 6.274925
-21.000000, 5.582730
-20.000000, 5.001879
-19.000000, 4.498370
-18.000000, 4.045475
-17.000000, 3.599106
-16.000000, 3.224104
-15.000000, 2.873821
-14.000000, 2.560456
-13.000000, 2.294350
-12.000000, 2.048868
-11.000000, 1.834370
-10.000000, 1.647714
-9.000000, 1.509258
-8.000000, 1.384709
-7.000000, 1.232783
-6.000000, 1.091394
-5.000000, 0.995639
-4.000000, 0.909605
-3.000000, 0.623250
-2.000000, 0.575793
-1.000000, -0.028987
