-40.000000, 51.211265
-39.000000, 52.952551
-38.000000, 61.136931
-37.000000, 73.348230
-36.000000, 57.302965
-35.000000, 56.930052
-34.000000, 68.342306
-33.000000, 78.552191
-32.000000, 59.442451
-31.000000, 78.135786
-30.000000, 99.851159
-29.000000, 61.247811
-28.000000, 68.525837
-27.000000, 68.226933
-26.000000, 93.185156
-25.000000, 88.402192
-24.000000, 74.657616
-23.000000, 69.938144
-22.000000, 80.803416
-21.000000, 74.628006
-20.000000, 74.791950
-19.000000, 88.356022
-18.000000, 78.807736
-17.000000, 73.188824
-16.000000, 76.328243
-15.000000, 104.022258
-14.000000, 83.372390
-13.000000, 89.817935
-12.000000, 86.420355
-11.000000, 92.371812
-10.000000, 92.807508
-9.000000, 95.708758
-8.000000, 92.497235
-7.000000, 94.193933
-6.000000, 118.771703
-5.000000, 85.628162
-4.000000, 120.410901
-3.000000, 91.987461
-2.000000, 94.412707
-1.000000, 86.074514
