-40.000000, 51.211265
-39.000000, 52.952551
-38.000000, 61.136931
-37.000000, 73.348230
-36.000000, 57.302965
-35.000000, 56.930052
-34.000000, 68.342306
-33.000000, 78.552191
-32.000000, 59.442451
-31.000000, 78.135786
-30.000000, 99.851159
-29.000000, 61.247811
-28.000000, 68.525837
-27.000000, 68.226933
-26.000000, 93.185156
-25.000000, 88.402192
-24.000000, 74.657616
-23.000000, 70.133970
-22.000000, 81.428264
-21.000000, 74.896022
-20.000000, 75.035023
-19.000000, 87.393119
-18.000000, 79.115440
-17.000000, 23.452676
-16.000000, 15.460752
-15.000000, 11.732320
-14.000000, 9.379934
-13.000000, 7.713813
-12.000000, 6.457944
-11.000000, 5.473733
-10.000000, 4.681664
-9.000000, 4.031885
-8.000000, 3.491089
-7.000000, 3.035939
-6.000000, 2.649459
-5.000000, 2.318928
-4.000000, 2.034582
-3.000000, 1.788773
-2.000000, 1.575408
-1.000000, 1.389566
