-40.000000, 41.361459
-39.000000, 42.319569
-38.000000, 43.921017
-37.000000, 44.446395
-36.000000, 45.834940
-35.000000, 46.950443
-34.000000, 47.620090
-33.000000, 48.786110
-32.000000, 49.393478
-31.000000, 50.925894
-30.000000, 51.433523
-29.000000, 53.165453
-28.000000, 53.994525
-27.000000, 54.318427
-26.000000, 55.672930
-25.000000, 56.586037
-24.000000, 57.756248
-23.000000, 58.785287
-22.000000, 59.405139
-21.000000, 61.008847
-20.000000, 61.379393
-19.000000, 63.274695
-18.000000, 63.419166
-17.000000, 64.953795
-16.000000, 65.829416
-15.000000, 66.532081
-14.000000, 67.455039
-13.000000, 68.435904
-12.000000, 68.759517
-11.000000, 1.019499
-10.000000, 2.019721
-9.000000, 3.019677
-8.000000, 1.009151
-7.000000, 2.009834
-6.000000, 3.009290
-5.000000, 4.009731
-4.000000, 5.009301
-3.000000, 4.248221
-2.000000, 2.238149
-1.000000, 3.238088
