-40.000000, 40.137148
-39.000000, 41.186438
-38.000000, 41.790676
-37.000000, 43.265491
-36.000000, 44.105862
-35.000000, 45.234962
-34.000000, 46.088654
-33.000000, 47.251861
-32.000000, 48.070115
-31.000000, 48.990316
-30.000000, 50.188580
-29.000000, 50.989365
-28.000000, 52.292724
-27.000000, 53.302055
-26.000000, 53.953991
-25.000000, 54.812510
-24.000000, 55.769166
-23.000000, 56.898412
-22.000000, 57.875502
-21.000000, 58.852731
-20.000000, 59.890716
-19.000000, 60.996463
-18.000000, 61.991667
-17.000000, 62.703691
-16.000000, 63.726354
-15.000000, 64.565220
-14.000000, 65.803400
-13.000000, 66.738258
-12.000000, 67.455338
-11.000000, 68.565678
-10.000000, 69.516187
-9.000000, 70.413751
-8.000000, 71.486267
-7.000000, 72.163420
-6.000000, 73.335104
-5.000000, 74.123425
-4.000000, 75.176565
-3.000000, 13.436419
-2.000000, 7.446569
-1.000000, 5.022273
