-40.000000, 39.758364
-39.000000, 40.739569
-38.000000, 41.892783
-37.000000, 42.926170
-36.000000, 44.086778
-35.000000, 44.861607
-34.000000, 45.925427
-33.000000, 47.023582
-32.000000, 47.648076
-31.000000, 49.012119
-30.000000, 49.777788
-29.000000, 50.622219
-28.000000, 51.808623
-27.000000, 52.706218
-26.000000, 53.682557
-25.000000, 54.322544
-24.000000, 55.265867
-23.000000, 56.377598
-22.000000, 57.155188
-21.000000, 58.059412
-20.000000, 59.241161
-19.000000, 59.355785
-18.000000, 60.567666
-17.000000, 60.966991
-16.000000, 61.631125
-15.000000, 62.436480
-14.000000, 63.557489
-13.000000, 64.098977
-12.000000, 63.910723
-11.000000, 63.803904
-10.000000, 64.121523
-9.000000, 65.123371
-8.000000, 65.787787
-7.000000, 66.787936
-6.000000, 65.774911
-5.000000, 65.275415
-4.000000, 65.159638
-3.000000, 38.028728
-2.000000, 28.223368
-1.000000, 17.604380
